,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
3922,4469333499520970,02月07日 14:06,不陪你们玩了,猪式会社临时担当假阴性这么多说明用这种手段做确诊标准存在极大的危险疑似的漏网之鱼很可能会比抓住的比例还要大,['https://ww3.sinaimg.cn/orj360/69791bdegy1gbnr6gu6e2j20so0tuada.jpg'],[]
3923,4469984925582730,02月09日 09:15,得卤大叔,中闽飘香胎菊瓶入疏风清热清肝泻火搭配金银花再丢几颗冰糖很赞呐?,"['https://ww1.sinaimg.cn/orj360/0071lCZbly1gbpcniff1cj30m80m8dla.jpg', 'https://ww2.sinaimg.cn/orj360/0071lCZbly1gbpcnihg6kj30m80m8wj3.jpg', 'https://ww4.sinaimg.cn/orj360/0071lCZbly1gbpcni9nrfj30m80m8tc4.jpg']",[]
3924,4470114092652100,02月09日 17:48,内蒙古民族大学家教中心,全国现多例假阴性病例专家表示由于假阴性患者出院后不排除传染可能一线医务人员应加强警惕武汉组织露天马路市场营业医用口罩产能利用率达多注意外太空的微博视频?,['https://wx3.sinaimg.cn/orj480/006Rn4Xzgy1gbq9vugrfuj30jo0z042n.jpg'],"['https://f.video.weibocdn.com/001Dvkfkgx07AOUq9EjZ010412005Hgj0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582148552&ssig=uhizOF598n&KID=unistore,video']"
3925,4470797420259650,02月11日 15:03,想飞的小乌龟w健,泡了金银花茶清清火气毕竟家里的王老吉已经让我喝完了,"['https://ww4.sinaimg.cn/thumb150/a64a10a1gy1gbsdi9xz8kj20ku5ji1l0.jpg', 'https://ww4.sinaimg.cn/thumb150/a64a10a1gy1gbsdia4coij20ku59ex6r.jpg']",[]
3926,4471274585564870,02月12日 22:39,快乐天使1339,情人节那天有人送金有人送银有人送花我怕没人送我自己去把这三样都买全了金银花可去火了?,"['https://ww4.sinaimg.cn/orj360/c4f262c3ly1gbtzuxhc0aj21ho1zku0z.jpg', 'https://ww2.sinaimg.cn/orj360/c4f262c3ly1gbtzw2meo9j21491497wi.jpg']",[]
3927,4471102094757640,02月12日 11:14,艾芙小姨妈,开工大吉李老师知道我今天回公司特意送了个保温背给我泡金银花按照目前的保温效果我在下午下班时应该可以顺利喝上水?,[],[]
3928,4471106855543370,02月12日 11:33,种草小G,清宗堂旗舰店金银花芦根中药茶包奍后泡水代茶喝多囤点啊?,"['https://ww4.sinaimg.cn/orj360/6d47d04cly1gbtgmq61bqj20m80m8aiz.jpg', 'https://ww4.sinaimg.cn/orj360/6d47d04cly1gbtgmq6vk4j20m80m8tfp.jpg', 'https://ww3.sinaimg.cn/orj360/6d47d04cly1gbtgmq7dzwj20m80m846k.jpg', 'https://ww4.sinaimg.cn/orj360/6d47d04cly1gbtgmygw5mj20tz0x0dif.jpg']",[]
3929,4471647819779160,02月13日 23:23,夏了夏天iiii,有人送金有人送银有人送花我怕没人送我所以我打算去买金银花下火?,"['https://ww1.sinaimg.cn/orj360/afccc845gy1gbv6q6yscgj20u00u0n41.jpg', 'https://ww4.sinaimg.cn/orj360/afccc845gy1gbv6q7t22sj22c02c01ky.jpg']",[]
3930,4471715822777270,02月14日 03:53,魏琳琅-,今天情人节有人送金有人送银也有人送花我怕没人送我所以自己去把这三样全买了金银花可去火了???,[],[]
3931,4471963626116920,02月14日 20:17,王洋是这个王洋,假阴性无症状传播专家详解新冠比更狡猾假阴性无症状传播专家详解新冠比更狡猾?,[],[]
3932,4472544683643220,02月16日 10:46,烯酱的一千只喵,送去福岛是认真的吗浪里赤条小粗林刚看到他们要把邮轮上的患者送到福岛然后新消息是因为船上的人实在太多呆太久了只要阴性就下船但事实上已经有假阴性存在也有隐形感染者存在我现在担心中国好不容易控制住但日本或者其他地方没控住了,"['https://ww1.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7xy53pj21400u0wo7.jpg', 'https://ww1.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7yhphlj21400u047k.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7yz0ixj21400u0k0j.jpg', 'https://ww4.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7xf6q8j21400u0tj6.jpg', 'https://ww1.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7zjjpoj21400u0amh.jpg']",[]
3933,4472688313330050,02月16日 20:17,宁波市户外运动协会,秒接触就染病说明新冠肺炎传染性特别强吗什么是气溶胶传播有什么特定条件为什么有些患者病情危重有些患者却能够居家自愈为什么有轻症患者突然病情加重去世为什么核酸检测假阴性现象频发就这些问题新华社记者专访王贵强主任一起来了解一下吧没有防护秒也会传染有人能自愈有人突然去世专家说清了?,['https://ww3.sinaimg.cn/orj360/006vOMmDly1gbyi9n9bngj30rs2cw11g.jpg'],[]
3934,4472752369058660,02月17日 00:32,佩玉Brother,我在看深圳研发新冠病毒抗体检测试剂盒从确诊患者血浆中有效检出假阴性跟新浪看热点深圳研发新冠病毒抗体检测试剂盒从确诊患者血浆中有效检出假阴性?,[],[]
3935,4457353338539270,01月05日 12:41,曲靖同城,曲靖身边事富源推进厕所革命提升群众生活品质为彻底改变城镇公共厕所脏乱差的面貌自厕所革命开展以来富源县住建局扎扎实实开展厕所革命工作对城市旱厕进行了全面改造提升至目前全县消除旱厕座新建座改建座拆除重建破烂公厕两座改造旅游厕所两座按时?展开全文,['https://ww3.sinaimg.cn/orj360/006CYHyPgy1gall2jzffsj30fs0bpgmr.jpg'],[]
3936,4457802065943620,01月06日 18:24,wing_懒懒不想飞,我们学校勤工俭学主要是三个岗位打扫公共教室卫生图书馆理书还有食堂收盘子说实话我们都是很羡慕滴因为不是很累占的时间也短也不会受气真是想抢都都抢不到,['https://ww2.sinaimg.cn/orj360/007JyrIily1gam76vj0msj30hs0mogpi.jpg'],[]
3937,4457717160633030,01月06日 12:47,哈密日报,哈密身边事法律援助帮村民解心结月日伊州区文化科技卫生法律四下乡志愿服务组组织志愿者走进伊州区天山乡石城子村与馀名村民开展实践文明志愿服务活动来自伊州区法律援助中心的工作人员为村民讲解了法律援助的相关知识提醒村民发生交通事故农民工讨薪等情况符合条件?展开全文,['https://ww1.sinaimg.cn/orj360/bf194400ly1gamqvitxiqj20j60hb75p.jpg'],[]
3938,4459210810918610,01月10日 15:42,泰国头条新闻,泰国社会头条来兴府逾千名群众为驱蚊助跑泰国头条新闻泰国头条新闻社讯据泰媒月日报道今日早上点来兴府公共卫生办封闭湄索县中心两条道路举办创建无蚊社区驱蚊跑活动以让居民意识到消除自己家中和重要场所蚊子繁殖地的重要性预防登革热等疾病爆发鼓励人?展开全文,"['https://ww4.sinaimg.cn/orj360/d0a732bfgy1garieb2j4lj20zk0k0u0x.jpg', 'https://ww2.sinaimg.cn/orj360/d0a732bfgy1gariebo542j20zk0k0hdt.jpg', 'https://ww2.sinaimg.cn/orj360/d0a732bfgy1gariebpd0bj20zk0k0kjl.jpg']",[]
3939,4460608759644270,01月14日 12:17,信息日报,泰国发现例新型冠状病毒病例这名中国旅客预计数天后痊愈出院世界卫生组织日发表一份声明说已收到在泰国确诊一名中国旅客感染新型冠状病毒的报告并援引泰国官员的消息表示这名患者正在康复中泰国公共卫生部日通报这名中国旅客被确诊感染新型冠状病毒目前已经在泰国一家医院接受治?展开全文,['https://ww4.sinaimg.cn/orj360/64743272gy1gavyy8ru5hj20dw099q3k.jpg'],[]
3940,4463249208973720,01月21日 19:09,健康幸福200001,公共卫生事件虽无需过度恐慌但请引起必要重视为了自己和身边人的健康安全有效戴口罩正确勤洗手抚州崇仁县?,"['https://ww3.sinaimg.cn/thumb150/0082WQKlgy1gb4e77opcaj30h67ps4nl.jpg', 'https://ww3.sinaimg.cn/orj360/0082WQKlgy1gb4e789wadj30u00u0mzg.jpg', 'https://ww2.sinaimg.cn/orj360/0082WQKlgy1gb4e798dyhj30u00u041q.jpg', 'https://ww4.sinaimg.cn/orj360/0082WQKlgy1gb4e79syhyj30u00u0mzc.jpg', 'https://ww1.sinaimg.cn/orj360/0082WQKlgy1gb4e7a9217j30ki0pm76m.jpg', 'https://ww1.sinaimg.cn/orj360/0082WQKlgy1gb4e7avl0sj30u00u076j.jpg']",[]
3941,4463300756272230,01月21日 22:34,沪小雨中慢跑,一个病毒口罩脱销人人自危我无语了当前我几乎在发热门诊公共卫生中心等装机器不也啥事没有哎有点防护知识吧?,[],[]
3943,4464407809338470,01月24日 23:53,逍遥王秋勿语5871,上海天津重庆安徽启动重大突发公共卫生事件一级响应机制网页链接?,['https://ww2.sinaimg.cn/orj360/006JCVUVgy1gb839l1xeuj3046046t8k.jpg'],[]
3944,4464408518412290,01月24日 23:56,药十七_,蜀秋九金万事风过耳李建军的小笼包超级霹雳我想看马特洪峰啊隔墙是马林林头套卧槽糖衣子弹桃小妖喵驰驰好消息有效抑制一群甜甜伦,['https://imgaliyuncdn.miaopai.com/images/F1qpdlVcq0z2kzH8rOKzvn6HOdswN1TQLd9d8Q___61c__4.jpg'],"['https://miaopai.video.weibocdn.com/0035DyQLlx07Apinpjdm01041200mXj00E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148649&ssig=DZ%2BDcg7nfy&KID=unistore,video']"
3945,4464688764609730,01月25日 18:30,monsterANDidiocy,刘树伟陈迪内紧外松的传统信息策略政府内部信息畅通对公众信息则拣选限制在处理重大公共卫生事态上是危险的疫情不是政府医院在背地里努力就能消灭的它必须动员全社会最普通民众一起配合向公众隐瞒就要装出万事太平的样子就会要求工作人员不戴口罩那还防个毛传染病,[],[]
3946,4464635094439440,01月25日 14:56,人民公闻,个省区市已启动一级响应截至目前浙江广东湖南湖北安徽天津北京上海重庆四川江西云南贵州山东福建广西河北江苏海南新疆河南黑龙江等地已启动重大突发公共卫生事件一级响应抗击新型肺炎???,['https://ww3.sinaimg.cn/orj360/a716fd45ly1gb8sl7rml6j20c81b9q8n.jpg'],[]
3947,4467270736214280,02月01日 21:30,海南中公医疗卫生,晚安医院招聘考试医学基础知识历年试题及答案解析网页链接海南公共基础知识历年试题月日医疗卫生事业单位招聘考试试题网页链接医院招聘考试护理专业知识历年试题及答案解析网页链接明晚点全国新冠肺炎防控专题?展开全文,[],[]
3948,4467655769919310,02月02日 23:00,兰州微聚焦,博爱精神南非对中国抗击疫情的能力充满信心人民网约翰内斯堡月日电王磊抗击新型肺炎我们在行动月日南非卫生部长穆凯兹召开新闻发布会就日世界卫生组织宣布将新型冠状病毒感染的肺炎疫情列为国际关注的突发公共卫生事件的决定进行回应高度评价中方在防控疫情方?展开全文,[],[]
3949,4467643317092010,02月02日 22:10,低调哥33328,国家卫生健康委就新型冠状病毒感染的肺炎疫情防控工作中公共场所交通工具以及不同风险人群的健康防护有关情况举行发布会网页链接?,['https://ww2.sinaimg.cn/orj360/00824jdaly1gbieuwvguwj3046046wed.jpg'],[]
3950,4468712226758560,02月05日 20:58,吴忠日报,未来网评守护全球公共卫生安全中国与世界心心相印未来网评守护全球公共卫生安全中国与世界心心相印?,[],[]
3951,4470858523598630,02月11日 19:06,钦州检察,全民战疫战疫期间摁电梯的种方法疫情防控期间网友对电梯等公共区域个人该如何做好防护十分关心针对网络上出现的诸多摁电梯方法内蒙古自治区人民医院感染控制科主任刘卫平一一给出评价她建议不必过度紧张同时摁电梯的方法兼顾卫生安全便捷为宜?展开全文,['https://imgaliyuncdn.miaopai.com/images/HNtf3zOtWZWZ8fvIBynCNZa9ZTwXTFFIRYJnLg___XwNt_4.jpg'],"['https://miaopai.video.weibocdn.com/001JiUQqlx07AScUao7u01041200uZsK0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148715&ssig=%2BlUDgC3GDa&KID=unistore,video']"
3952,4470918942684500,02月11日 23:06,长沙微分享,战疫期间开电梯的种方法疫情防控期间网友对电梯等公共区域个人该如何做好防护十分关心针对网络上出现的诸多摁电梯方法内蒙古自治区人民医院感染控制科主任刘卫平一一给出评价她建议不必过度紧张同时摁电梯的方法兼顾卫生安全便捷为宜新华视点的微博视频?,['https://wx3.sinaimg.cn/large/654b47daly1gbsm4im0cwj21hc0u0whu.jpg'],"['https://f.video.weibocdn.com/002FdtgYlx07AS8E6D8s01041200vX4h0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582148716&ssig=2r7IaEpmHN&KID=unistore,video']"
3953,4470589505157340,02月11日 01:17,Monicayr2005,回复玉夫人他真的很爱干净而且很有公共衞生的意识玉夫人讲究卫生又妙点子超多吴亦凡潮流合伙人,[],[]
3954,4471959964061770,02月14日 20:03,闻来闻往,每经点丨健全公共卫生应急管理体系尽快推动生物安全发起武汉保卫战湖北保卫战全面总攻每日经济新闻分享给你一起看网页链接分享来自绿茶浏览器?,[],[]
3955,4471996979382780,02月14日 22:30,小铁搜,筑牢防疫第一线涓滴之水成海洋颗颗爱心变希望我在筑牢防疫第一线基层公共卫生应急防线项目捐款成功中国人口福利基金会?,[],[]
3956,4472141548077680,02月15日 08:04,海南广播电视总台微博,年月日海南省政府决定启动突发公共卫生事件级应急响应防控新型冠状病毒肺炎疫情海南采取了哪些措施面对疫情如何科学防控月日起海南广播电视总台启动防控新型冠状病毒肺炎全媒体特别报道海南广播电视总台微博的微博直播?,[],[]
3957,4472713634726400,02月16日 21:58,陇南成县唐稳,疫情防控工作开展以来在成县二郎乡严河村党支部的领导下严河村驻村帮扶工作队部分党员持续不断到各个村民小组宣传疫情防控要求要求没有外出的村民不串门不聚集去公共场所必须戴口罩勤洗手讲卫生有条件的要消毒屋里勤通风可以单独干农活以增加运动有外出回来的人员严格落实?展开全文,"['https://ww4.sinaimg.cn/orj360/a4cfac19ly1gbyl4t8au1j20zk0qo0wp.jpg', 'https://ww3.sinaimg.cn/orj360/a4cfac19ly1gbyl4whv7ij21sn0u07q3.jpg', 'https://ww3.sinaimg.cn/orj360/a4cfac19ly1gbyl4ypy40j20u01snn57.jpg', 'https://ww1.sinaimg.cn/orj360/a4cfac19ly1gbyl51rdfnj20u01snnck.jpg', 'https://ww1.sinaimg.cn/orj360/a4cfac19ly1gbyl54329mj20u01snwt0.jpg', 'https://ww2.sinaimg.cn/orj360/a4cfac19ly1gbyl565ri8j21sn0u04av.jpg', 'https://ww2.sinaimg.cn/orj360/a4cfac19ly1gbyl58eafwj20u01snk2q.jpg', 'https://ww2.sinaimg.cn/orj360/a4cfac19ly1gbyl5axv0zj20u01sndt6.jpg', 'https://ww4.sinaimg.cn/orj360/a4cfac19ly1gbyl5cwydjj20u01snagf.jpg']",[]
3958,4472723499955630,02月16日 22:37,东方今报,广东报告一起学校诺如病毒疫情今天广东省卫健委公布年月和年全年全省突发公共卫生事件信息年月月日零时至月日时全省报告起一般级别突发公共卫生事件为梅州报告的一起学校诺如病毒感染聚集性疫情发病例无死亡总台央视???,['https://ww3.sinaimg.cn/orj360/63b09f89ly1gbymb5seiej20tm0hq0xs.jpg'],[]
3959,4472719372713700,02月16日 22:20,轻萃乳胶内衣招商总监,注意饮食卫生不喝生水不吃生冷食物饭菜一定要烧熟学校等人流量大的公共场合最好烹饪前要把蔬菜肉类先沸水保证食物烧透头条新闻轻萃乳胶内衣今日头条,['https://ww2.sinaimg.cn/orj360/60718250ly1gbyi51dzyoj20rs0rsdkc.jpg'],[]
3960,4473056498041600,02月17日 20:40,燕赵晚报,埃塞俄比亚霍乱已致人死亡月日埃塞俄比亚公共卫生研究所表示近期埃塞俄比亚境内多地暴发霍乱疫情已致人死亡埃塞医疗卫生状况较差且药品匮乏短时间内恐无法有效遏制疫情蔓延扩散的趋势加之局部地区安全形势不稳疫情控制或受到一定影响未来一段时间内疫情扩散风险仍然较高?展开全文,['https://ww2.sinaimg.cn/orj360/9dd4d509ly1gbzojybbszj20c0063q35.jpg'],[]
3961,4456060624168230,01月01日 23:05,宝贝回家玉督查,志愿者转发宝贝回家寻找年出生年失联广东省惠州市斜坡下镇郝锦容网页链接出处宝贝回家论坛郝锦容是四川省雅安人我们一起在广东省惠州市斜坡下镇康惠半导体有限公司打工她比我大五岁在一起工作的几年里对我生活非常照顾上班期间我也能帮她做一些事情?展开全文,['https://ww4.sinaimg.cn/orj360/9e948f74gy1gahglq0p3jj20qu0zs4qq.jpg'],[]
3962,4456797614166950,01月03日 23:53,君约约约,亲亲们的理智发言真棒哈我们痒痒鼠募捐的钱花到哪里去了我们总要讨说法不是为什么我们痒痒鼠没有名字名字凭什么是爱豆的这样对金主爸爸是不是不太好那个视频说志愿者多少人多少人那我挺好奇有多少是因为阴阳师的我们为了自己的崽子凭什么没有证书我们总要有说法吧阴阳师手游?展开全文,"['https://ww1.sinaimg.cn/orj360/007ezADhgy1gajt4yelbvj30om1hcdkg.jpg', 'https://ww1.sinaimg.cn/orj360/007ezADhgy1gajt4z3ll3j30om1hcn1p.jpg', 'https://ww2.sinaimg.cn/orj360/007ezADhgy1gajt4zspp1j30om1hcq77.jpg', 'https://ww1.sinaimg.cn/orj360/007ezADhgy1gajt519c52j30om1hcgpi.jpg', 'https://ww2.sinaimg.cn/orj360/007ezADhgy1gajt520ehdj30om1hctd5.jpg', 'https://ww4.sinaimg.cn/orj360/007ezADhgy1gajt52ohntj30om1hcn1c.jpg', 'https://ww4.sinaimg.cn/orj360/007ezADhgy1gajt53enpmj30om1hcdki.jpg', 'https://ww3.sinaimg.cn/orj360/007ezADhgy1gajt546d5aj30om1hcjw6.jpg', 'https://ww2.sinaimg.cn/orj360/007ezADhgy1gajt552699j30om1hcwja.jpg']",[]
3963,4458220715800750,01月07日 22:08,WUT护理学院青工部,致敬武昌理工学院护理学院护理学院信网部武昌理工学院青年志愿者协会武昌理工学院护理学院加油武昌理工学院校团委,['https://ww3.sinaimg.cn/orj360/005GjqXKly1gan9vt8clpj30qo1cetc7.jpg'],[]
3964,4458247991740800,01月07日 23:56,楓葉7281259791,蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动日行一环保我是来自河北工程大学的绿色地球志愿者今天没有使用一次性餐具蛙糖官微联合国环境规划署绿色地球志愿者联盟中国绿发会今日读书被讨厌的勇气今日读书时长分钟累计读书时长分钟今日读?展开全文,[],[]
3965,4458242455642970,01月07日 23:34,觅颠覆传统思想ls,刚才打捐助电话蓬松给孩子们寄点东西过去但是接电话的人听不懂汉语睡觉我该怎么办啊看来西域双语教学势在必行更加坚定了我去做短期志愿者支教的决心国旗?,[],[]
3966,4458603605680890,01月08日 23:29,陈培培哦,心灵解码上海惠迪吉公益人心理关爱中心所有的黑暗都隐藏了巨大的恩典所有的黑暗都隐藏着巨大的光明等待你释放周日直播小艺的故事第场让爱回家小艺刚满月爸爸妈妈就去大城市打工了小艺成为万留守孩子的一员月日时跟随歌唱演员音乐剧演员苗嫣妮化?展开全文,[],[]
3967,4458602083084990,01月08日 23:23,ZKRou,极限男人帮我必须要向大家哭诉一下今天盛典没有票报了志愿者的岗位祈求能分配到内场看不清听听声儿也行啊但是天底下果然没有此等好事我全程室外检票?巨冷还站着我离哥哥们就那么近啊结果仅仅在换班时听见了几句小猪哥和最后出馆听见几秒小羊的梦不落雨林?展开全文,"['https://ww2.sinaimg.cn/orj360/0072C1N6ly1gapkdrpxscj33k0200b2b.jpg', 'https://ww1.sinaimg.cn/orj360/0072C1N6ly1gapkdwefloj33k02004qr.jpg', 'https://ww4.sinaimg.cn/orj360/0072C1N6ly1gapke1hoihj33k0200u0y.jpg', 'https://ww3.sinaimg.cn/orj360/0072C1N6ly1gapke8233bj33k0200u0y.jpg', 'https://ww2.sinaimg.cn/orj360/0072C1N6ly1gapkeiqqr2j33k02004qr.jpg', 'https://ww1.sinaimg.cn/orj360/0072C1N6ly1gapkeb97cfj33k0200u0y.jpg']",[]
3968,4458521460488110,01月08日 18:03,·我还要吃鱼丸·,今天自认为穿的非常随便了一个带着母亲看病的大哥在我管的机器边上突然转身对着我带着满面春风的微笑??我本着志愿者主动帮助的选择问怎么了大哥美女能加个微信信吗我不好意思我们不允许加微信?展开全文,[],[]
3969,4465515806509010,01月28日 01:16,A我心飞翔L,如果你迷惑了接下来你的正见就没有了魔就来了正见之时佛在心当你看问题很正的时候佛就在你的心中举个简单例子哪一个是佛哪一个是魔啊?一个人看见别人做坏事佛说可怜啊众生要救他这是正的魔说这个人终于到我的道上来了我要让他更恨人间魔会让你想人活在世界上别人?展开全文,['https://ww2.sinaimg.cn/orj360/007TzrXXly1gbbminbikvj30u01hawg6.jpg'],[]
3970,4465701957595480,01月28日 13:36,达州应急,丹麦媒体借肺炎疫情刊载辱华漫画中国使馆怒批挑战人性良知近期中国湖北省武汉市等地陆续发生新型冠状病毒感染的肺炎疫情迄已有人因此失去宝贵生命中国政府和中国人民正在全力以赴地应对这场罕见的突发公共卫生事件国际社会也表现出极大的同情关心和支持在此时刻日德兰邮报?展开全文,"['https://ww4.sinaimg.cn/orj360/ea4b29dfgy1gbc7wa5lhtj20hs0jw78b.jpg', 'https://ww4.sinaimg.cn/orj360/ea4b29dfgy1gbc7waz27xj20tp11ngoj.jpg']",[]
3971,4458952731896710,01月09日 22:37,天秤星2050,我们的梦想是天下无邪,['https://imgaliyuncdn.miaopai.com/stream/n6iDPDah6kGAvmwX4LakhDrQBLCwmzEW0u8yYQ___mniu_4.jpg'],"['https://miaopai.video.weibocdn.com/D0fdQXxulx07f6ATlrhK01040200eeEs0E013?Expires=1582148790&ssig=UFSbwHSz2l&KID=unistore,video']"
3972,4458853658204480,01月09日 16:03,ltls_jjjjjjj,快转微博,['https://wx2.sinaimg.cn/large/6838bc49ly1gaq801rp2yj20gw0ts0ub.jpg'],"['https://f.video.weibocdn.com/003WU43Dlx07A1aHqHkI01041200nMIt0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582148792&ssig=TWN1bHH3GL&KID=unistore,video']"
3973,4459689796403680,01月11日 23:26,重庆青年报,点赞海军兵哥捐造血干细胞救小女孩月日浙江杭州东部战区海军某旅下士赵梓善收到了一张画有小女孩卡通形象的水彩画这是一名患有极重型再生障碍性贫血小女孩送给他的礼物去年月赵梓善成为了捐献志愿者主动捐献造血干细胞挽救了小女孩的生命编辑小饼干?展开全文,['https://imgaliyuncdn.miaopai.com/images/~pGkiSe1P0gDNPiCkT6-gM0FzcZDqF40A4GGNA____6eA_4.jpg'],"['https://miaopai.video.weibocdn.com/000tjDWalx07A3oKTJcY01041200dhGG0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148796&ssig=htKei6c53D&KID=unistore,video']"
3974,4467287991818140,02月01日 22:38,新浪教育,教育资讯各国对新冠病毒疫情采取措施留学生受到哪些影响年月日世界卫生组织将新型冠状病毒疫情列为国际关注的突发公共卫生事件美国英国澳洲加拿大德国日本新加坡等多国相继发现确诊病例或疑似病例为防止疾病蔓延不少国家采取行动暂时对出入境进行管控这些措施对刚?展开全文,[],[]
3975,4467270850058330,02月01日 21:30,黄麻麻爱泰勒,宣布新冠状病毒疫情构成国际关注的突发公共卫生事件后一早就收到了的消息昨天看见有医生在小区里今天上午外婆就打电话问说我们小区有人被隔离了让我们要多注意实在不行就去乡下住几天从春运开始到春节尾声这个新年像是假的希望快快好起来渡过这个难关???,['https://ww4.sinaimg.cn/orj360/006yBFrSly1gbh7shy0atj30qo10sdib.jpg'],[]
3976,4459694640592990,01月11日 23:45,嘻哈胖嘻哈,分享视频嘻哈胖嘻哈的微博视频?,['https://wx2.sinaimg.cn/orj480/c344ab7fly1gat1yrj3r7j21hc0u042o.jpg'],"['https://f.video.weibocdn.com/003JB68Nlx07A54Mr85G010412012mZn0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582148797&ssig=oatxlgNaWH&KID=unistore,video']"
3977,4460397816274060,01月13日 22:19,是坤哥的小猫咪啊,蔡徐坤来吧一起加入北京冬奥志愿者为奥运助力,['https://wx4.sinaimg.cn/crop.253.0.1837.1022/006wHD32ly1g9o27fzxraj31t60sewih.jpg'],"['https://f.video.weibocdn.com/002VWO7jlx07zawxrA9G010412007fW90E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582148803&ssig=plILv8PgX5&KID=unistore,video']"
3978,4468386333913350,02月04日 23:23,Viewer673,博主不要断章取义世卫组织新闻发布会没有必要限制国际旅行和商贸往来当地时间日宣布新型冠状病毒疫情构成并不是基于中国的疫情状况而是多个国家都出现疫情世卫组织考虑的主要是其他发展中国家预防传染病的困难世卫组织强调不建议对中国采取旅行和贸易运珧向松限制?展开全文,['https://imgaliyuncdn.miaopai.com/images/Xp8NAwiJRoGGn7n64jd5V28gMFl2wHxObpS28g____iF8_4.jpg'],"['https://miaopai.video.weibocdn.com/000W6RZslx07AzK5Jryo01041200fHQM0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148805&ssig=7SmcK5Zc33&KID=unistore,video']"
3979,4461759719223940,01月17日 16:31,1937法师,八哥回来科技微视野机器人一年半阻止次自杀曾给女孩每周送花年武汉科技大学教授黄智生发起树洞救援团利用机器人在微博树洞中搜索出表现自杀倾向的留言者由精神科专家心理咨询师和爱心人士组成的志愿者随即开展救援到年,['https://imgaliyuncdn.miaopai.com/images/-UdCDqhCSkElOneepoAbs1p2OsdVBnaj6Xsgcw_____Cn_4.jpg'],"['https://miaopai.video.weibocdn.com/004vqrZSlx07Ab7JPwxW01041200mNhD0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148805&ssig=ccKotsHcb%2B&KID=unistore,video']"
3980,4470397464287270,02月10日 12:34,全景产融,为复工杭州一公司老板竟隐瞒曾到过重点疫区经历拘留浙江新型冠状病毒肺炎年月日滨江区物联网街大华江虹国际创新园某科技公司实际控制人王某某男在浙江省重大突发公共卫生事件一级响应期间为顺利通过公司提前复工审批违反滨江区企业严格疫情防控有序推进复工相关规定?展开全文,['https://ww3.sinaimg.cn/orj360/0076rLG7ly1gbr7626gl7j30gu0co0u0.jpg'],[]
3981,4462588571900560,01月19日 23:24,任狐,市场博物我问过新河浦的推广志愿者他说部分是产权不明但也有明晰的近几年好多北方人下来买楼价格不等最贵好像有几千万的,"['https://ww4.sinaimg.cn/orj360/6147432cgy1gb0h7f1p7dj21950u0wzl.jpg', 'https://ww1.sinaimg.cn/orj360/6147432cgy1gb0h79t0dbj20u0190nkh.jpg', 'https://ww3.sinaimg.cn/orj360/6147432cgy1gb0h7brcizj20u0190kaz.jpg', 'https://ww4.sinaimg.cn/orj360/6147432cgy1gb0h78ud2tj21950u0awi.jpg', 'https://ww2.sinaimg.cn/orj360/6147432cgy1gb0h7cdy7lj21400u0aru.jpg', 'https://ww2.sinaimg.cn/orj360/6147432cgy1gb0h7d1dapj20u01904ff.jpg', 'https://ww2.sinaimg.cn/orj360/6147432cgy1gb0h7dvrluj20u0190qm4.jpg', 'https://ww4.sinaimg.cn/orj360/6147432cgy1gb0h7fw4xvj21400u0aup.jpg', 'https://ww3.sinaimg.cn/orj360/6147432cgy1gb0h7aieoej20u0140k5h.jpg']",[]
3982,4471217014204640,02月12日 18:51,证券市场红周刊,郭亚夫疫情短期对全球能源和原材料板块伤害最大近期由于中国新型肺炎疫情的影响全球股市受到冲击美股也随着疫情相关消息高位震荡月日国际卫生组织宣布将新型病毒列为国际关注的突发公共卫生事件但没有建议禁止到中国旅行和中国的贸易并表示中国疫情可控这一消息缓解了市场的?展开全文,[],[]
